,Unnamed: 0,Unnamed: 0.1,xmin,ymin,xmax,ymax,siteID,plotID,individualID,Dead,image_name,label,image_path
1409,1409,145,114.4523696899414,310.8378601074219,128.1316680908203,325.04327392578125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1410,1410,146,104.1331558227539,273.7063903808594,119.98957824707033,289.2297668457031,WREF,WREF_080,NEON.PLA.D16.WREF.04005,0,WREF_080_2018,Alive,WREF_080_2018.tif
1411,1411,147,146.65586853027344,294.1822204589844,166.7100830078125,312.1207580566406,WREF,WREF_080,NEON.PLA.D16.WREF.04009,0,WREF_080_2018,Alive,WREF_080_2018.tif
1412,1412,148,118.66138458251952,282.4270324707031,129.7100372314453,294.5279541015625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1413,1413,149,131.9713134765625,305.4720153808594,150.91184997558594,324.41259765625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1414,1414,150,123.81814575195312,293.2630615234375,137.4974365234375,305.8901062011719,WREF,WREF_080,NEON.PLA.D16.WREF.04004,0,WREF_080_2018,Alive,WREF_080_2018.tif
1415,1415,151,143.01995849609375,281.2702331542969,157.22537231445312,295.47564697265625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1416,1416,152,131.1839141845703,280.6360168457031,142.75869750976562,292.7369384765625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1417,1417,153,147.49383544921875,242.75489807128903,166.43438720703125,259.5909576416016,WREF,WREF_080,NEON.PLA.D16.WREF.04044,0,WREF_080_2018,Alive,WREF_080_2018.tif
1418,1418,154,149.5983428955078,259.0648193359375,164.85601806640625,274.322509765625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1419,1419,155,157.3166961669922,373.3476257324219,175.41758728027344,387.77093505859375,WREF,WREF_080,NEON.PLA.D16.WREF.04011,0,WREF_080_2018,Alive,WREF_080_2018.tif
1420,1420,156,131.1316680908203,363.61083984375,151.65060424804688,383.6036376953125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1421,1421,157,193.59640502929688,354.7090148925781,211.2306365966797,376.44775390625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1422,1422,158,34.777156829833984,266.189453125,60.16822814941406,289.8090515136719,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1423,1423,159,50.40980529785156,247.525146484375,69.97496795654297,266.8207397460937,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1424,1424,160,69.57485961914062,256.2810363769531,81.67576599121094,269.4342041015625,WREF,WREF_080,NEON.PLA.D16.WREF.04493,0,WREF_080_2018,Alive,WREF_080_2018.tif
1425,1425,161,61.156829833984375,271.5386962890625,76.94062805175781,286.270263671875,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1426,1426,162,73.25774383544922,317.5657958984375,86.9370346069336,330.7189636230469,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1427,1427,163,47.61972427368164,227.30389404296875,61.11418914794922,241.13140869140625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1428,1428,164,113.62181091308594,214.94760131835932,137.8975067138672,238.56719970703125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1429,1429,165,60.8919677734375,112.92245483398438,76.67576599121094,127.65399169921876,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1430,1430,166,41.86566162109375,116.30379486083984,61.381290435791016,135.2995376586914,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1431,1431,167,63.61576461791992,91.22956848144533,87.87277221679688,114.05062866210938,WREF,WREF_080,NEON.PLA.D16.WREF.05511,0,WREF_080_2018,Alive,WREF_080_2018.tif
1432,1432,168,3.648680210113525,190.34957885742188,16.27571678161621,204.55499267578125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1433,1433,169,94.13111114501952,194.3734741210937,110.48375701904295,212.9543609619141,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1434,1434,170,75.20189666748047,205.08111572265625,93.09019470214844,222.96942138671875,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1435,1435,171,3.648680686950684,171.93515014648438,16.80184555053711,185.61444091796875,WREF,WREF_080,NEON.PLA.D16.WREF.05525,0,WREF_080_2018,Alive,WREF_080_2018.tif
1436,1436,172,43.282901763916016,157.60694885253906,66.50011444091797,176.87509155273438,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1437,1437,173,41.52978897094727,182.45767211914065,56.26133346557617,197.71534729003903,WREF,WREF_080,NEON.PLA.D16.WREF.05529,0,WREF_080_2018,Alive,WREF_080_2018.tif
1438,1438,174,42.74239730834961,213.3927459716797,58.00006484985352,228.1242828369141,WREF,WREF_080,NEON.PLA.D16.WREF.04001,0,WREF_080_2018,Alive,WREF_080_2018.tif
1439,1439,175,33.27212142944336,228.650390625,48.003665924072266,241.2774353027344,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1440,1440,176,8.645085334777832,217.56219482421875,27.58564186096192,236.50274658203125,WREF,WREF_080,NEON.PLA.D16.WREF.04492,0,WREF_080_2018,Alive,WREF_080_2018.tif
1441,1441,177,27.85201644897461,202.3435211181641,44.3633041381836,218.4686584472656,WREF,WREF_080,NEON.PLA.D16.WREF.04491,0,WREF_080_2018,Alive,WREF_080_2018.tif
1442,1442,178,21.79825115203857,188.6252593994141,38.63429832458496,202.8306884765625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1443,1443,179,13.014453887939451,178.78558349609375,27.219871520996094,192.46487426757807,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1444,1444,180,25.641490936279297,174.05043029785156,41.42528533935547,188.781982421875,WREF,WREF_080,NEON.PLA.D16.WREF.05526,0,WREF_080_2018,Alive,WREF_080_2018.tif
1445,1445,181,23.90275764465332,152.32249450683594,43.89556503295898,172.3153076171875,WREF,WREF_080,NEON.PLA.D16.WREF.05525,0,WREF_080_2018,Alive,WREF_080_2018.tif
1446,1446,182,74.0973892211914,187.5873565673828,93.56407165527344,204.42340087890625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1447,1447,183,124.63928985595705,161.8408660888672,140.35453033447266,178.86831665039062,WREF,WREF_080,NEON.PLA.D16.WREF.05788,0,WREF_080_2018,Alive,WREF_080_2018.tif
1448,1448,184,138.75869750976562,151.953125,152.964111328125,164.58016967773438,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1449,1449,185,97.72083282470705,169.8414306640625,111.92625427246094,182.46847534179688,WREF,WREF_080,NEON.PLA.D16.WREF.05787,0,WREF_080_2018,Alive,WREF_080_2018.tif
1450,1450,186,104.58509063720705,182.31619262695312,118.7219467163086,194.6147308349609,WREF,WREF_080,NEON.PLA.D16.WREF.05786,0,WREF_080_2018,Alive,WREF_080_2018.tif
1451,1451,187,213.6000061035156,219.6886444091797,243.6000061035156,245.6886444091797,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1452,1452,188,175.640625,222.25457763671875,201.857666015625,248.1916961669922,WREF,WREF_080,NEON.PLA.D16.WREF.04046,0,WREF_080_2018,Alive,WREF_080_2018.tif
1453,1453,189,131.9799346923828,251.95098876953125,144.1836700439453,264.50341796875,WREF,WREF_080,NEON.PLA.D16.WREF.04007,0,WREF_080_2018,Alive,WREF_080_2018.tif
1454,1454,190,139.65086364746094,243.23403930664065,147.6704559326172,251.95098876953125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1455,1455,191,131.28257751464844,270.4309387207031,141.0455780029297,279.84527587890625,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1456,1456,192,139.10064697265625,261.977783203125,151.42601013183594,273.960693359375,WREF,WREF_080,NEON.PLA.D16.WREF.04006,0,WREF_080_2018,Alive,WREF_080_2018.tif
1457,1457,193,109.5522232055664,260.8558044433594,125.33602142333984,274.00897216796875,WREF,WREF_080,NEON.PLA.D16.WREF.04003,0,WREF_080_2018,Alive,WREF_080_2018.tif
1458,1458,194,255.01681518554688,117.23448944091795,274.6997985839844,137.64649963378906,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1459,1459,195,189.40679931640625,10.071490287780762,208.3607940673828,26.838489532470703,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1460,1460,196,213.4637908935547,6.426490306854248,229.50180053710932,25.380489349365234,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1461,1461,197,288.55078125,6.426490306854248,306.0467834472656,22.464488983154297,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1462,1462,198,385.8666687011719,131.5,399.8666687011719,146.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1463,1463,199,379.8666687011719,100.5,397.8666687011719,118.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1464,1464,200,381.8666687011719,305.5,399.8666687011719,322.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1465,1465,201,379.4321594238281,341.6836242675781,393.7810668945313,356.03253173828125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1466,1466,202,377.83782958984375,330.5233459472656,390.06097412109375,341.15216064453125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1467,1467,203,302.9046630859375,350.7181091308594,317.2535705566406,365.5984497070313,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1468,1468,204,280.0527038574219,318.8316650390625,292.80731201171875,331.58624267578125,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1469,1469,205,283.8666687011719,372.5,300.8666687011719,388.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1470,1470,206,362.8666687011719,38.5,377.8666687011719,53.5,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1471,1471,207,153.99424743652344,351.7012634277344,175.039306640625,371.6940612792969,WREF,WREF_080,NEON.PLA.D16.WREF.04010,0,WREF_080_2018,Alive,WREF_080_2018.tif
1472,1472,208,135.8231658935547,344.3012390136719,151.3199920654297,360.6589660644531,WREF,WREF_080,,0,WREF_080_2018,Alive,WREF_080_2018.tif
1473,1473,0,38.86666870117188,81.75,109.86666870117188,149.75,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1474,1474,1,117.86666870117188,0.0,170.86666870117188,37.0,SOAP,SOAP_013,,1,SOAP_013_2019,Dead,SOAP_013_2019.tif
1475,1475,2,171.86666870117188,60.8340072631836,241.86666870117188,134.8340072631836,SOAP,SOAP_013,NEON.PLA.D17.SOAP.04257,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1476,1476,3,197.1707763671875,3.378245830535889,229.2467803955078,33.996246337890625,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1477,1477,4,224.143783569336,19.41624641418457,265.69679260253906,63.15625,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1478,1478,5,258.40679931640625,59.51124954223633,294.1278076171875,98.87725067138672,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1479,1479,6,290.4827880859375,109.81224822998048,325.47479248046875,149.90725708007812,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1480,1480,7,329.8487854003906,194.37625122070312,355.3638000488281,224.99424743652344,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1481,1481,8,350.9897766113281,138.24325561523438,398.3747863769531,200.208251953125,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1482,1482,9,230.0538330078125,181.16812133789065,270.3602600097656,216.2767639160156,SOAP,SOAP_013,NEON.PLA.D17.SOAP.04259,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1483,1483,10,234.16970825195312,143.9605712890625,270.78009033203125,183.5233917236328,SOAP,SOAP_013,NEON.PLA.D17.SOAP.04258,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1484,1484,11,40.14274978637695,0.0,122.12430572509766,64.1717631816864,SOAP,SOAP_013,,1,SOAP_013_2019,Dead,SOAP_013_2019.tif
1485,1485,12,50.10654067993164,317.6220703125,81.67413330078125,347.7547607421875,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1486,1486,13,42.93208694458008,289.8808288574219,81.19583892822266,319.5352478027344,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1487,1487,14,99.3711166381836,319.05694580078125,129.02552795410156,348.2330627441406,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1488,1488,15,202.3285369873047,189.63766479492188,243.9977569580078,245.89111328125,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1489,1489,16,176.80612182617188,231.8277740478516,233.05958557128903,281.3099670410156,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1490,1490,17,99.92161560058594,196.94190979003903,175.3181610107422,261.73394775390625,SOAP,SOAP_013,NEON.PLA.D17.SOAP.04254,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1491,1491,18,169.6824493408203,179.20025634765625,204.0595550537109,231.80764770507807,SOAP,SOAP_013,NEON.PLA.D17.SOAP.04255,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1492,1492,19,101.1131820678711,132.3594512939453,178.49178314208984,204.53045654296875,SOAP,SOAP_013,NEON.PLA.D17.SOAP.04253,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1493,1493,20,179.86117553710938,134.837646484375,237.4510040283203,188.3673858642578,SOAP,SOAP_013,,0,SOAP_013_2019,Alive,SOAP_013_2019.tif
1494,1494,0,46.600006103515625,317.9833374023437,91.60000610351562,359.9833374023437,SRER,SRER_005,,0,SRER_005_2019,Alive,SRER_005_2019.tif
1495,1495,1,112.60000610351562,217.9833374023437,149.60000610351562,255.9833374023437,SRER,SRER_005,NEON.PLA.D14.SRER.04613,0,SRER_005_2019,Alive,SRER_005_2019.tif
1496,1496,2,206.6000061035156,222.9833374023437,234.6000061035156,250.9833374023437,SRER,SRER_005,,0,SRER_005_2019,Alive,SRER_005_2019.tif
1497,1497,3,161.60000610351562,224.9833374023437,198.6000061035156,257.9833374023437,SRER,SRER_005,,0,SRER_005_2019,Alive,SRER_005_2019.tif
1498,1498,4,197.6000061035156,355.9833374023437,224.6000061035156,379.98333740234375,SRER,SRER_005,,0,SRER_005_2019,Alive,SRER_005_2019.tif
1499,1499,5,162.60000610351562,376.98333740234375,188.6000061035156,401.98333740234375,SRER,SRER_005,,0,SRER_005_2019,Alive,SRER_005_2019.tif
1500,1500,6,365.6000061035156,208.9833374023437,395.6000061035156,240.9833374023437,SRER,SRER_005,,0,SRER_005_2019,Alive,SRER_005_2019.tif
1501,1501,7,210.6000061035156,257.9833374023437,244.6000061035156,291.9833374023437,SRER,SRER_005,,0,SRER_005_2019,Alive,SRER_005_2019.tif
1502,1502,8,258.6000061035156,252.9833374023437,286.6000061035156,282.9833374023437,SRER,SRER_005,,0,SRER_005_2019,Alive,SRER_005_2019.tif
1503,1503,9,271.17657470703125,141.78158569335938,309.2303771972656,186.39637756347656,SRER,SRER_005,NEON.PLA.D14.SRER.04629,0,SRER_005_2019,Alive,SRER_005_2019.tif
1504,1504,10,249.52528381347656,165.40118408203125,268.5521850585937,185.7402801513672,SRER,SRER_005,,0,SRER_005_2019,Alive,SRER_005_2019.tif
1505,1505,11,243.6203765869141,193.6134796142578,269.8643798828125,215.2647857666016,SRER,SRER_005,,0,SRER_005_2019,Alive,SRER_005_2019.tif
1506,1506,0,36.05373764038086,24.574687957763672,70.82704162597656,61.972389221191406,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1507,1507,1,0.624334096908569,10.796586990356444,32.77323532104492,40.32109069824219,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1508,1508,2,0.624334096908569,39.66498947143555,31.461036682128903,74.43828964233398,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1509,1509,3,41.30253601074219,151.20199584960938,78.70024108886719,190.5679931640625,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1510,1510,4,7.185334205627441,193.19239807128903,47.20743560791016,233.2144927978516,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1511,1511,5,47.86353302001953,206.3143920898437,80.66853713989258,237.15109252929688,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1512,1512,6,148.90293884277344,37.69668960571289,190.2372436523437,73.12609481811523,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1513,1513,7,147.5907440185547,0.0,169.8981475830078,28.212302207946777,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1514,1514,8,103.63204193115234,1.611186981201172,129.21994018554688,25.88688850402832,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1515,1515,9,122.00283813476562,0.0,146.27854919433594,32.8050012588501,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1516,1516,10,39.99033737182617,4.891687393188477,72.13923645019531,31.13568878173828,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1517,1517,11,74.54652404785156,275.02618408203125,119.16132354736328,317.0166015625,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1518,1518,12,99.4783172607422,248.78219604492188,141.4687271118164,286.1799011230469,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1519,1519,13,55.51961898803711,301.9263000488281,108.00762557983398,349.1654968261719,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1520,1520,14,85.70022583007812,214.0088806152344,130.97113037109375,251.40658569335932,MOAB,MOAB_024,NEON.PLA.D13.MOAB.00518,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1521,1521,15,133.36318969726562,219.6317749023437,156.74659729003906,242.48373413085932,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1522,1522,16,157.27804565429688,219.6317596435547,184.91297912597656,249.9239044189453,MOAB,MOAB_024,NEON.PLA.D13.MOAB.00520,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1523,1523,17,149.83786010742188,190.9339599609375,187.03872680664065,222.2889709472656,MOAB,MOAB_024,NEON.PLA.D13.MOAB.00521,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1524,1524,18,184.38153076171875,218.56887817382807,220.5195159912109,255.23831176757807,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1525,1525,19,71.86013793945312,371.3885498046875,115.43830108642578,400.0863342285156,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1526,1526,20,28.28197860717773,359.1653747558594,52.72826385498047,391.5832824707031,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1527,1527,21,49.00817489624024,363.9483642578125,73.98590087890625,394.240478515625,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1528,1528,22,17.121719360351562,279.980712890625,45.81953048706055,308.1470642089844,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1529,1529,23,0.647048711776733,301.2383117675781,17.121719360351562,319.8387451171875,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1530,1530,24,0.0,337.90771484375,32.94934153556824,378.8286743164063,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1531,1531,25,20.31036376953125,262.9745788574219,42.09944534301758,280.5121154785156,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1532,1532,26,0.647047996520996,244.37413024902344,17.653159141540527,272.0090637207031,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1533,1533,27,296.4505310058594,339.22216796875,338.4343566894531,378.5487976074219,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1534,1534,28,257.65533447265625,351.97674560546875,292.1990051269531,389.1776123046875,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1535,1535,29,188.5680084228516,359.9483642578125,216.734375,396.6177978515625,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1536,1536,30,144.98985290527344,311.58721923828125,164.65316772460938,340.2850341796875,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1537,1537,31,161.9959716796875,324.8732604980469,180.59640502929688,346.1308898925781,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1538,1538,32,176.34486389160156,334.9706115722656,202.38546752929688,359.4169006347656,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1539,1539,33,179.0020751953125,281.8265380859375,216.734375,324.341796875,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1540,1540,34,154.0243377685547,261.6317749023437,176.34486389160156,283.4208679199219,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1541,1541,35,157.21299743652344,285.0151672363281,179.53350830078125,307.8671569824219,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1542,1542,36,135.95535278320312,376.9544677734375,164.12171936035156,399.8064270019531,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1543,1543,37,255.43002319335932,230.9239044189453,287.8479309082031,269.1876525878906,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1544,1544,38,317.0771789550781,289.3824157714844,356.93524169921875,334.0234375,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1545,1545,39,373.409912109375,301.0740966796875,398.9190979003906,336.1492004394531,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1546,1546,40,295.2880554199219,260.1531677246094,330.3631896972656,291.5081787109375,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1547,1547,41,283.06494140625,276.6278381347656,299.53961181640625,296.2911376953125,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1548,1548,42,286.7850341796875,209.1348114013672,329.83172607421875,256.9645080566406,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1549,1549,43,367.0326232910156,254.3072967529297,397.856201171875,284.0679931640625,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
1550,1550,44,337.8033752441406,203.82041931152344,391.4789123535156,251.11865234375,MOAB,MOAB_024,,0,MOAB_024_2019,Alive,MOAB_024_2019.tif
